<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,0,0.1683991683991684,0.16597510373443983,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0009196949351400335
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,0,0.2130977130977131,0.2157676348547718,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.007817079930692868
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,0,0.17463617463617465,0.17842323651452283,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.001323552635184709
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,0,0.1787941787941788,0.14937759336099585,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0019762679237256796
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,0,0.22141372141372143,0.27800829875518673,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.01065385638122017
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,1,0.18607068607068608,0.17842323651452283,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.006326958310979864
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,1,0.19230769230769232,0.17427385892116182,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0009834529151657792
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,1,0.2130977130977131,0.2157676348547718,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0034168368617648395
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,1,0.22141372141372143,0.27800829875518673,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.013603398144215642
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,1,0.21933471933471935,0.21161825726141079,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.011680554405896788
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,2,0.20166320166320167,0.2074688796680498,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.00122913323023607
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,2,0.21101871101871103,0.21161825726141079,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.008318105992164523
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,2,0.2130977130977131,0.2157676348547718,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0029266603352379877
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,2,0.22141372141372143,0.27800829875518673,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0012601703042714185
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,2,0.21933471933471935,0.21161825726141079,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0023937413347485947
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,3,0.23596673596673598,0.1908713692946058,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0015812550195872174
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,3,0.22141372141372143,0.27800829875518673,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0034168430307495515
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,3,0.21933471933471935,0.21161825726141079,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.002561475021497915
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,3,0.20166320166320167,0.2074688796680498,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0024874659931973277
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,3,0.21725571725571727,0.24066390041493776,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0014158152156292722
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,4,0.23804573804573806,0.22406639004149378,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0066195210948140695
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,4,0.22245322245322247,0.24896265560165975,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.003916229658126873
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,4,0.262993762993763,0.21161825726141079,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.004447930599058486
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,4,0.2047817047817048,0.1825726141078838,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0020054247417534005
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,4,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.009785687144869583
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,5,0.23804573804573806,0.22406639004149378,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0005846523573521389
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,5,0.2047817047817048,0.1825726141078838,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.005426055042007428
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,5,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.001887498419354483
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,5,0.23804573804573806,0.26141078838174275,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.004426212088996212
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,5,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.000264563835298548
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,6,0.262993762993763,0.24066390041493776,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.005014726989527318
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,6,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.024020902344827275
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,6,0.2047817047817048,0.1825726141078838,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.001024810918676483
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,6,0.24636174636174638,0.26556016597510373,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.008343214383431094
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,6,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0026634763416228946
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,7,0.24636174636174638,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0044158777370524385
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,7,0.262993762993763,0.24066390041493776,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.011145371036899908
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,7,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0065661902684665124
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,7,0.24636174636174638,0.26556016597510373,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.007372225854282932
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,7,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.003412313604313627
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,8,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.01020855912918521
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,8,0.262993762993763,0.24066390041493776,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.004833959337346677
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,8,0.24636174636174638,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0009662452452643272
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,8,0.2588357588357588,0.26141078838174275,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.009829311064977829
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,8,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0007787070126418563
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,9,0.27234927234927236,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.00042099983761384463
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,9,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.030498987317621552
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,9,0.24636174636174638,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0033380512771111204
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,9,0.2588357588357588,0.26141078838174275,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.011539921860441907
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,9,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.002704711204876392
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,10,0.27234927234927236,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.002494110203477458
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,10,0.24636174636174638,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.004967331733384435
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,10,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.008899980785061545
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,10,0.2588357588357588,0.26141078838174275,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.009792029676270207
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,10,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.013214330137742508
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,11,0.2733887733887734,0.2697095435684647,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0007785320502383397
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,11,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.00011162159524199383
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,11,0.24636174636174638,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0013614273762183118
<class 'ANNOP.ANNOP'>,4801028168,genetic_algorithm,11,0.2588357588357588,0.26141078838174275,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.0024761123735425952
<class 'ANNOP.ANNOP'>,4801012648,genetic_algorithm,11,0.2390852390852391,0.25311203319502074,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.00567252944291078
<class 'ANNOP.ANNOP'>,4800954872,genetic_algorithm,12,0.2733887733887734,0.2697095435684647,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,0.02075545169821598
<class 'ANNOP.ANNOP'>,4800958040,genetic_algorithm,12,0.3108108108108108,0.3029045643153527,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.01358835956568464
<class 'ANNOP.ANNOP'>,4801012216,genetic_algorithm,12,0.24636174636174638,0.24481327800829875,27,tournament_selection,one_point_crossover,1,ball_mutation,None,None,0.9,-0.0018399258917831118
