Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.27754677754677753,0.25757575757575757,3,180,27,1,0.8,0.6,0.8,0,0:05:51.048943,<genetic_algorithm.GeneticAlgorithm object at 0x116bd7080>,<function boltzmann_selection.<locals>.tournament_selection at 0x116bbe730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x116bbe840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x116bbe7b8>
0.2442827442827443,0.2222222222222222,0,180,27,1,0.8,0.6,0.8,0,0:05:51.088789,<genetic_algorithm.GeneticAlgorithm object at 0x116e8ae48>,<function boltzmann_selection.<locals>.tournament_selection at 0x116bbe730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x116bbe840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x116bbe7b8>
0.21725571725571727,0.18518518518518517,2,180,27,1,0.8,0.6,0.8,0,0:05:52.743404,<genetic_algorithm.GeneticAlgorithm object at 0x116e8af98>,<function boltzmann_selection.<locals>.tournament_selection at 0x116bbe730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x116bbe840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x116bbe7b8>
0.2598752598752599,0.2037037037037037,1,180,27,1,0.8,0.6,0.8,0,0:05:53.854053,<genetic_algorithm.GeneticAlgorithm object at 0x116e8aef0>,<function boltzmann_selection.<locals>.tournament_selection at 0x116bbe730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x116bbe840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x116bbe7b8>
0.2681912681912682,0.21212121212121213,4,180,27,1,0.8,0.6,0.8,0,0:05:54.842877,<genetic_algorithm.GeneticAlgorithm object at 0x116bd7128>,<function boltzmann_selection.<locals>.tournament_selection at 0x116bbe730>,<function parameterized_uniformSwap.<locals>.uniformSwap at 0x116bbe840>,<function parametrized_random_member_mutation.<locals>.random_member_mutation at 0x116bbe7b8>
Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
