<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,0,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.002898716846318477
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,0,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.006113374690909916
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,1,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.000511259551923369
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,1,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0029291313216484984
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,2,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0003294794871344644
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,2,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0015454805557789482
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,3,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0005584442776360365
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,3,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0030265151628365555
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,4,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0014587086738767842
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,4,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0020327798495002837
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,5,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.004631187067637191
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,5,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0025331430135867227
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,6,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.002666910886288976
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,6,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0008770726482077457
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,7,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0023726118795994898
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,7,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.001902784721991447
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,8,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0015255595634747522
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,8,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.002225693947439061
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,9,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0015477995359701028
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,9,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0019778064940174033
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,10,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0001459158303059472
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,10,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.004399867169458492
<class 'ANNOP.ANNOP'>,112018343976,genetic_algorithm,11,0.11330561330561331,0.0912863070539419,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,-0.0042776830006148354
<class 'ANNOP.ANNOP'>,112018343616,genetic_algorithm,11,0.11434511434511435,0.08713692946058091,27,tournament_selection,one_point_crossover,1,shrink_mutation,None,None,0.5,0.0010784595650000979
