Test run,50,100,0.5,0.9,0.2,0.1,0
Run:0;50;100;0.5;0.5;0.2;0.1;0.34261954261954264;0:29:50.124783
Run:1;50;100;0.5;0.6;0.2;0.1;0.35966735966735963;0:37:14.571216
Run:2;50;100;0.5;0.7;0.2;0.1;0.3879417879417879;0:42:38.585217
Run:3;50;100;0.5;0.8;0.2;0.1;0.3908523908523908;0:44:37.179421
Run:4;50;100;0.5;0.9;0.2;0.1;0.4095634095634096;0:49:37.962721
Run:5;50;100;0.5;0.5;0.4;0.1;0.33014553014553016;0:29:26.820930
Run:6;50;100;0.5;0.6;0.4;0.1;0.35550935550935553;0:34:27.045724
Run:7;50;100;0.5;0.7;0.4;0.1;0.40935550935550935;0:39:55.707605
Run:8;50;100;0.5;0.8;0.4;0.1;0.34386694386694383;0:44:41.201489
Run:9;50;100;0.5;0.9;0.4;0.1;0.4182952182952183;0:49:00.843284
Run:10;50;100;0.5;0.5;0.6;0.1;0.3627858627858628;0:28:38.656856
Run:11;50;100;0.5;0.6;0.6;0.1;0.37047817047817044;0:33:45.032186
Run:12;50;100;0.5;0.7;0.6;0.1;0.3773388773388774;0:39:44.800815
Run:13;50;100;0.5;0.8;0.6;0.1;0.35987525987525987;0:44:52.723112
Run:14;50;100;0.5;0.9;0.6;0.1;0.4024948024948025;0:49:38.457554
Run:15;50;100;0.5;0.5;0.8;0.1;0.3093555093555093;0:29:19.343087
Run:16;50;100;0.5;0.6;0.8;0.1;0.301039501039501;0:34:38.187339
Run:17;50;100;0.5;0.7;0.8;0.1;0.3528066528066528;0:39:22.287055
Run:18;50;100;0.5;0.8;0.8;0.1;0.35239085239085244;0:44:47.191905
Run:19;50;100;0.5;0.9;0.8;0.1;0.3885654885654886;0:49:26.053815
Run:20;50;100;0.5;0.5;0.2;0.2;0.3696465696465696;0:29:13.201745
Run:21;50;100;0.5;0.6;0.2;0.2;0.3765072765072765;0:34:08.145603
Run:22;50;100;0.5;0.7;0.2;0.2;0.3592515592515592;0:39:15.278120
Run:23;50;100;0.5;0.8;0.2;0.2;0.38461538461538464;0:44:32.031067
Run:24;50;100;0.5;0.9;0.2;0.2;0.3742203742203742;0:49:44.214906
Run:25;50;100;0.5;0.5;0.4;0.2;0.33430353430353427;0:28:53.606119
Run:26;50;100;0.5;0.6;0.4;0.2;0.3686070686070686;0:34:13.689821
Run:27;50;100;0.5;0.7;0.4;0.2;0.34324324324324323;0:38:54.592900
Run:28;50;100;0.5;0.8;0.4;0.2;0.3735966735966736;4:33:52.951700
Run:29;50;100;0.5;0.9;0.4;0.2;0.38503118503118505;2:21:26.412367
Run:30;50;100;0.5;0.5;0.6000000000000001;0.2;0.3496881496881497;0:33:34.819353
Run:31;50;100;0.5;0.6000000000000001;0.6000000000000001;0.2;0.3650727650727651;0:48:44.820141
Run:32;50;100;0.5;0.7000000000000001;0.6000000000000001;0.2;0.3567567567567568;0:49:02.638352
Run:33;50;100;0.5;0.8;0.6000000000000001;0.2;0.3675675675675676;2:09:55.511995
Run:34;50;100;0.5;0.9;0.6000000000000001;0.2;0.3833679833679834;0:48:03.666568
Run:35;50;100;0.5;0.5;0.8;0.2;0.31787941787941787;0:27:44.048441
Run:36;50;100;0.5;0.6000000000000001;0.8;0.2;0.3097713097713098;0:32:18.012608
Run:37;50;100;0.5;0.7000000000000001;0.8;0.2;0.34303534303534305;0:37:19.512104
Run:38;50;100;0.5;0.8;0.8;0.2;0.33970893970893973;0:40:07.962863
Run:39;50;100;0.5;0.9;0.8;0.2;0.3781704781704782;0:44:19.433043
Run:40;50;100;0.5;0.5;0.2;0.30000000000000004;0.3438669438669439;0:26:08.753188
Run:41;50;100;0.5;0.6000000000000001;0.2;0.30000000000000004;0.3550935550935551;0:31:13.514626
Run:42;50;100;0.5;0.7000000000000001;0.2;0.30000000000000004;0.3675675675675676;0:33:20.911624
Run:43;50;100;0.5;0.8;0.2;0.30000000000000004;0.3711018711018711;0:37:39.494837
Run:44;50;100;0.5;0.9;0.2;0.30000000000000004;0.3706860706860707;0:41:57.739070
Run:45;50;100;0.5;0.5;0.4;0.30000000000000004;0.3101871101871102;0:24:35.372236
Run:46;50;100;0.5;0.6000000000000001;0.4;0.30000000000000004;0.3536382536382537;0:28:54.141837
Run:47;50;100;0.5;0.7000000000000001;0.4;0.30000000000000004;0.34116424116424116;0:33:24.095888
Run:48;50;100;0.5;0.8;0.4;0.30000000000000004;0.3856548856548857;0:37:36.795202
Run:49;50;100;0.5;0.9;0.4;0.30000000000000004;0.40395010395010394;0:41:57.899605
Run:50;50;100;0.5;0.5;0.6000000000000001;0.30000000000000004;0.3478170478170478;0:24:37.990099
Run:51;50;100;0.5;0.6000000000000001;0.6000000000000001;0.30000000000000004;0.3758835758835759;0:28:57.650617
Run:52;50;100;0.5;0.7000000000000001;0.6000000000000001;0.30000000000000004;0.3783783783783784;0:33:14.848115
Run:53;50;100;0.5;0.8;0.6000000000000001;0.30000000000000004;0.36777546777546777;0:37:33.863788
Run:54;50;100;0.5;0.9;0.6000000000000001;0.30000000000000004;0.37401247401247406;0:41:39.869385
Run:55;50;100;0.5;0.5;0.8;0.30000000000000004;0.3295218295218295;0:24:45.174659
Run:56;50;100;0.5;0.6000000000000001;0.8;0.30000000000000004;0.34948024948024947;4:46:25.812431
Run:57;50;100;0.5;0.7000000000000001;0.8;0.30000000000000004;0.3334719334719335;0:33:02.686329
Run:58;50;100;0.5;0.8;0.8;0.30000000000000004;0.35218295218295215;0:38:33.695708
