Run:1;100;100;0.11704781704781705;0:18:55.081627
Run:2;150;100;0.12474012474012475;0:11:35.751746
Run:3;200;100;0.13222453222453223;0:18:01.543666
Run:4;250;100;0.13492723492723493;0:19:47.049682
Run:5;50;150;0.11372141372141373;0:05:45.122722
Run:6;100;150;0.12494802494802495;0:19:34.200175
Run:7;150;150;0.13347193347193348;0:18:50.915804
Run:8;200;150;0.14074844074844078;0:24:38.064126
Run:9;250;150;0.14823284823284824;0:31:27.633899
Run:10;50;200;0.1180873180873181;0:07:47.810090
Run:11;100;200;0.1307692307692308;0:15:30.098724
Run:12;150;200;0.13887733887733889;0:34:47.683150
Run:13;200;200;0.15550935550935555;0:40:15.456507
Run:14;250;200;0.17047817047817052;2:28:02.821237
Run:15;50;250;0.11829521829521832;0:09:41.452906
Run:16;100;250;0.1336798336798337;0:19:21.120418
Run:17;150;250;0.14864864864864866;10:48:29.084011
Run:18;200;250;0.1771309771309771;0:37:06.828737
Run:19;250;250;0.1856548856548857;1:25:53.053695
Run:20;50;300;0.12162162162162164;0:11:18.838958
Run:21;100;300;0.13513513513513514;0:22:47.040820
Run:22;150;300;0.16465696465696467;0:35:41.464107
Run:23;200;300;0.18087318087318088;0:45:45.639802
Run:24;250;300;0.19230769230769232;1:12:41.084538
Run:25;50;350;0.1264033264033264;0:15:25.550630
