Test run,10,10,0Run:0;10;10;0.09958419958419959;0:00:04.673530
Run:1;15;10;0.09958419958419959;0:00:06.798778
Run:2;20;10;0.09958419958419959;0:00:09.080739
Run:3;25;10;0.10020790020790023;0:00:11.285843
Run:4;30;10;0.10083160083160084;0:00:13.361278
Run:5;35;10;0.10083160083160084;0:00:15.561369
Run:6;40;10;0.10083160083160084;0:00:17.980901
Run:7;45;10;0.10083160083160084;0:00:20.034405
Run:8;10;20;0.09958419958419959;0:00:08.958033
Run:9;15;20;0.10083160083160084;0:00:13.485962
Run:10;20;20;0.10083160083160084;0:00:17.882163
Run:11;25;20;0.10145530145530146;0:00:22.378122
Run:12;30;20;0.10145530145530146;0:00:26.741461
Run:13;35;20;0.10145530145530146;0:00:31.113727
Run:14;40;20;0.10145530145530146;0:00:35.767281
Run:15;45;20;0.10145530145530146;0:00:40.262324
Run:16;10;30;0.10083160083160084;0:00:15.222279
Run:17;15;30;0.10083160083160084;0:00:21.650130
Run:18;20;30;0.10145530145530146;0:00:30.260168
Run:19;25;30;0.10145530145530146;0:00:36.363964
Run:20;30;30;0.10145530145530146;0:00:43.045300
Run:21;35;30;0.10187110187110189;0:00:51.126008
Run:22;40;30;0.10187110187110189;0:00:58.389694
Run:23;45;30;0.10187110187110189;0:01:05.484323
Run:24;10;40;0.10083160083160084;0:00:19.461026
Run:25;15;40;0.10145530145530146;0:00:29.539611
Run:26;20;40;0.10145530145530146;0:00:38.347300
Run:27;25;40;0.10187110187110189;0:00:47.618484
Run:28;30;40;0.10187110187110189;0:00:56.937364
Run:29;35;40;0.10187110187110189;0:01:06.683213
Run:30;40;40;0.10187110187110189;0:01:16.384593
Run:31;45;40;0.10187110187110189;0:01:25.361073
Run:32;10;50;0.10145530145530146;0:00:24.016794
Run:33;15;50;0.10145530145530146;0:00:35.812191
Run:34;20;50;0.10187110187110189;0:00:47.567450
Run:35;25;50;0.10187110187110189;0:01:00.049743
Run:36;30;50;0.10187110187110189;0:01:11.480500
Run:37;35;50;0.10187110187110189;0:01:22.907858
Run:38;40;50;0.10187110187110189;0:01:33.435784
Run:39;45;50;0.10311850311850312;0:01:48.555629
Run:40;10;60;0.10145530145530146;0:00:30.333305
Run:41;15;60;0.10145530145530146;0:00:41.528507
Run:42;20;60;0.10187110187110189;0:00:56.677294
Run:43;25;60;0.10187110187110189;0:01:09.324592
Run:44;30;60;0.10187110187110189;0:01:28.249366
Run:45;35;60;0.10187110187110189;0:01:34.788473
Run:46;40;60;0.10311850311850312;0:01:53.743269
Run:47;45;60;0.10311850311850312;0:02:47.118356
Run:48;10;70;0.10103950103950106;0:00:43.305024
Run:49;15;70;0.10166320166320168;0:01:04.851616
Run:50;20;70;0.10166320166320168;0:01:35.290471
Run:51;25;70;0.10166320166320168;0:02:10.263495
Run:52;30;70;0.10166320166320168;0:02:25.689787
Run:53;35;70;0.10228690228690229;0:02:53.121685
Run:54;40;70;0.10249480249480251;0:03:20.457635
Run:55;45;70;0.10436590436590439;0:03:26.065842
Run:56;10;80;0.10145530145530146;0:00:42.314511
Run:57;15;80;0.10187110187110189;0:01:10.824563
Run:58;20;80;0.10187110187110189;0:01:25.249967
Run:59;25;80;0.10187110187110189;0:01:41.485680
Run:60;30;80;0.10311850311850312;0:01:45.860800
Run:61;35;80;0.10311850311850312;0:02:12.833645
Run:62;40;80;0.10478170478170479;0:02:38.075730
Run:63;45;80;0.10893970893970895;0:02:50.613633
Run:64;10;90;0.10103950103950106;0:00:42.172224
Run:65;15;90;0.10166320166320168;0:01:00.292692
Run:66;20;90;0.10166320166320168;0:01:19.403616
Run:67;25;90;0.10228690228690229;0:01:46.981731
Run:68;30;90;0.10249480249480251;0:02:00.001007
Run:69;35;90;0.10436590436590439;0:02:19.029100
Run:70;40;90;0.10852390852390852;0:02:38.790236
Run:71;45;90;0.10956340956340957;0:02:58.475541
Test run,10,10,0Run:72;10;90;0.10103950103950106;0:00:40.767661
Run:73;15;90;0.10166320166320168;0:01:01.935748
Run:74;20;90;0.10166320166320168;0:01:21.412310
Run:75;25;90;0.10228690228690229;0:01:44.733446
Run:76;30;90;0.10249480249480251;0:02:05.396992
Run:77;35;90;0.10436590436590439;0:02:22.474193
Run:78;40;90;0.10852390852390852;0:02:42.641712
Run:79;45;90;0.10956340956340957;0:03:02.401768
Run:80;10;100;0.10166320166320168;0:00:45.823216
Run:81;15;100;0.10166320166320168;0:01:07.505915
Run:82;20;100;0.10166320166320168;0:01:30.367433
Run:83;25;100;0.10228690228690229;0:01:52.744887
Run:84;30;100;0.10353430353430355;0:02:18.489336
Run:85;35;100;0.10748440748440749;0:02:39.587947
Run:86;40;100;0.10873180873180874;0:03:10.463616
Run:87;45;100;0.10893970893970895;0:03:33.192989
Test run,10,10,0Run:88;50;10;0.10145530145530146;0:00:23.411986
Run:89;50;20;0.10187110187110189;0:00:45.891104
Run:90;50;30;0.10187110187110189;0:01:11.923150
Run:91;50;40;0.10187110187110189;0:01:33.887497
Run:92;50;50;0.10311850311850312;0:01:58.251512
Run:93;50;60;0.10395010395010396;0:02:21.382878
Run:94;50;70;0.10852390852390852;0:02:48.718576
Run:95;50;80;0.10956340956340957;0:03:16.953152
Run:96;50;90;0.10977130977130978;0:03:35.829087
Run:97;50;100;0.10914760914760915;0:04:06.003990
