Fitness,UnseenAccuracy,Seed,N_gen,PS,PC,PM,radius,Pressure,elite_count,Time,alg,sel,cross,mut
0.4760914760914761,0.44612794612794615,8,312,16,1,1,0.013,1,0,0:04:01.406669,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fb36240>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.683991683991684,0.5959595959595959,0,312,16,1,1,0.013,1,0,0:04:01.706984,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebcc0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.5571725571725572,0.4983164983164983,3,312,16,1,1,0.013,1,0,0:04:02.086280,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebeb8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.5395010395010394,0.5218855218855218,1,312,16,1,1,0.013,1,0,0:04:02.387709,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebd68>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.5446985446985447,0.4831649831649832,5,312,16,1,1,0.013,1,0,0:04:02.784499,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fb35048>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6486486486486487,0.6178451178451179,4,312,16,1,1,0.013,1,0,0:04:02.803643,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebf60>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6611226611226612,0.632996632996633,2,312,16,1,1,0.013,1,0,0:04:03.049713,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebe10>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6455301455301455,0.5909090909090909,6,312,16,1,1,0.013,1,0,0:04:03.216688,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fb350f0>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.5925155925155925,0.5387205387205387,7,312,16,1,1,0.013,1,0,0:04:03.264432,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fb35198>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6912681912681913,0.6127946127946128,9,312,16,1,1,0.013,1,0,0:04:03.460609,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fb362e8>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1b8c8>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6340956340956341,0.5454545454545454,10,312,16,1,1,0.013,1,0,0:02:45.508683,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fb36a90>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1bf28>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6486486486486487,0.5959595959595959,12,312,16,1,1,0.013,1,0,0:02:44.951027,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebc88>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1bf28>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.7869022869022869,0.7070707070707071,11,312,16,1,1,0.013,1,0,0:02:45.604622,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdeb710>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1bf28>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6070686070686071,0.49326599326599324,13,312,16,1,1,0.013,1,0,0:02:45.074724,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdeb940>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1bf28>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
0.6392931392931392,0.5942760942760943,14,312,16,1,1,0.013,1,0,0:02:44.725925,<ga_fitness_sharing.GeneticAlgorithmFitnessSharing object at 0x11fdebf98>,<function boltzmann_selection.<locals>.tournament_selection at 0x11fb1bf28>,<function geometric_crossover at 0x11fad5f28>,<function parametrized_shrink_mutation.<locals>.shrink_mutation at 0x11fb1b9d8>
