<class 'ANNOP.ANNOP'>,4669512584,final,0,0.16735966735966737,0.12448132780082988,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.006071837959215828
<class 'ANNOP.ANNOP'>,4669512152,final,0,0.20062370062370063,0.1950207468879668,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.006153098218659961
<class 'ANNOP.ANNOP'>,4669513448,final,0,0.16424116424116425,0.18672199170124482,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.013020081186883206
<class 'ANNOP.ANNOP'>,4669513016,final,0,0.17775467775467776,0.2033195020746888,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0026633792175551965
<class 'ANNOP.ANNOP'>,4669447480,final,0,0.14553014553014554,0.12033195020746888,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.006426293102576065
<class 'ANNOP.ANNOP'>,4669512584,final,1,0.1891891891891892,0.18672199170124482,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.032507558309652004
<class 'ANNOP.ANNOP'>,4669512152,final,1,0.20062370062370063,0.1950207468879668,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0059514358463578845
<class 'ANNOP.ANNOP'>,4669513448,final,1,0.17567567567567569,0.1825726141078838,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.002046161183490436
<class 'ANNOP.ANNOP'>,4669513016,final,1,0.19334719334719336,0.2033195020746888,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0004565960624622195
<class 'ANNOP.ANNOP'>,4669447480,final,1,0.16943866943866945,0.14522821576763487,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.011102678112905908
<class 'ANNOP.ANNOP'>,4669512152,final,2,0.20582120582120583,0.1950207468879668,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.03002616217782301
<class 'ANNOP.ANNOP'>,4669512584,final,2,0.20893970893970895,0.17842323651452283,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.029069183288820397
<class 'ANNOP.ANNOP'>,4669513448,final,2,0.17775467775467776,0.1825726141078838,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.002702355288875004
<class 'ANNOP.ANNOP'>,4669513016,final,2,0.19334719334719336,0.2033195020746888,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.005475635582833465
<class 'ANNOP.ANNOP'>,4669447480,final,2,0.20374220374220375,0.18672199170124482,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.007984877540578743
<class 'ANNOP.ANNOP'>,4669512584,final,3,0.22557172557172558,0.2033195020746888,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.00022373412842118315
<class 'ANNOP.ANNOP'>,4669512152,final,3,0.20893970893970895,0.17012448132780084,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.032185070970867605
<class 'ANNOP.ANNOP'>,4669513448,final,3,0.20270270270270271,0.2074688796680498,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.008096057293656943
<class 'ANNOP.ANNOP'>,4669513016,final,3,0.19750519750519752,0.1991701244813278,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.002358924156505904
<class 'ANNOP.ANNOP'>,4669447480,final,3,0.21725571725571727,0.2074688796680498,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.005616442556153969
<class 'ANNOP.ANNOP'>,4669512152,final,4,0.21413721413721415,0.15767634854771784,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.004753565091106041
<class 'ANNOP.ANNOP'>,4669512584,final,4,0.24844074844074845,0.26556016597510373,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.026312681913469815
<class 'ANNOP.ANNOP'>,4669513448,final,4,0.20686070686070687,0.21161825726141079,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.0006944057916775936
<class 'ANNOP.ANNOP'>,4669447480,final,4,0.23700623700623702,0.22406639004149378,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.015242738654958371
<class 'ANNOP.ANNOP'>,4669513016,final,4,0.20997920997921,0.17012448132780084,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.00015728540924486722
<class 'ANNOP.ANNOP'>,4669512152,final,5,0.2182952182952183,0.15352697095435686,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.0048302897472362084
<class 'ANNOP.ANNOP'>,4669512584,final,5,0.2609147609147609,0.2821576763485477,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.016533575767556263
<class 'ANNOP.ANNOP'>,4669513448,final,5,0.21621621621621623,0.2074688796680498,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.0011539734393460066
<class 'ANNOP.ANNOP'>,4669447480,final,5,0.26715176715176714,0.22821576763485477,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.01717395188261206
<class 'ANNOP.ANNOP'>,4669513016,final,5,0.20997920997921,0.17012448132780084,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.008314147503093661
<class 'ANNOP.ANNOP'>,4669512152,final,6,0.2182952182952183,0.15352697095435686,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.007096599635554344
<class 'ANNOP.ANNOP'>,4669512584,final,6,0.26715176715176714,0.24481327800829875,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0027834301031384456
<class 'ANNOP.ANNOP'>,4669513448,final,6,0.2390852390852391,0.24896265560165975,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.0055541793890585625
<class 'ANNOP.ANNOP'>,4669513016,final,6,0.20997920997921,0.17012448132780084,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.008034935198847317
<class 'ANNOP.ANNOP'>,4669447480,final,6,0.26715176715176714,0.22821576763485477,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.00035210603450802624
<class 'ANNOP.ANNOP'>,4669512152,final,7,0.23284823284823286,0.17842323651452283,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.01262506591922729
<class 'ANNOP.ANNOP'>,4669512584,final,7,0.2681912681912682,0.26556016597510373,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.019572985896145652
<class 'ANNOP.ANNOP'>,4669513448,final,7,0.24844074844074845,0.25311203319502074,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.01706842408954018
<class 'ANNOP.ANNOP'>,4669513016,final,7,0.21101871101871103,0.2157676348547718,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0017263772221779716
<class 'ANNOP.ANNOP'>,4669447480,final,7,0.26715176715176714,0.22821576763485477,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0005795674611699872
<class 'ANNOP.ANNOP'>,4669512152,final,8,0.23804573804573806,0.1950207468879668,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.021580956416367245
<class 'ANNOP.ANNOP'>,4669512584,final,8,0.27234927234927236,0.26141078838174275,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,-0.008806193400801347
<class 'ANNOP.ANNOP'>,4669513448,final,8,0.25675675675675674,0.25311203319502074,16,tournament_selection,geometric_crossover,1,shrink_mutation,None,None,1,0.0044542271804950545
