Test run,50,100,0Test run,50,100,0Run:0;50;100;0.0;0.09958419958419959;0:31:32.199635
Run:1;50;100;0.2;0.23492723492723497;0:25:06.950569
Run:2;50;100;0.4;0.1997920997920998;0:27:14.108120
Run:3;50;100;0.6000000000000001;0.18482328482328483;0:28:25.750915
Test run,50,100,0Run:4;4;10;10;0.0;0.09958419958419959;0:00:25.480825
Run:4;5;10;10;0.2;0.18191268191268192;0:00:26.921770
Run:4;6;10;10;0.4;0.16507276507276508;0:00:28.865475
Run:4;7;10;10;0.6000000000000001;0.1440748440748441;0:00:29.983334
Run:4;8;10;10;0.8;0.1340956340956341;0:00:32.604721
Run:4;9;15;10;0.0;0.09958419958419959;0:00:38.791837
Run:4;10;15;10;0.2;0.18295218295218293;0:00:40.571651
Run:4;11;15;10;0.4;0.16985446985446986;0:00:43.058109
Run:4;12;15;10;0.6000000000000001;0.1440748440748441;0:00:45.175961
Run:4;13;15;10;0.8;0.1340956340956341;0:00:45.868681
Run:4;14;20;10;0.0;0.09958419958419959;0:00:50.635701
Run:4;15;20;10;0.2;0.1841995841995842;0:00:55.203640
Run:4;16;20;10;0.4;0.16985446985446986;0:00:57.752138
Run:4;17;20;10;0.6000000000000001;0.1440748440748441;0:00:59.568891
Run:4;18;20;10;0.8;0.1340956340956341;0:01:02.485053
Run:4;19;25;10;0.0;0.09958419958419959;0:01:02.554703
Run:4;20;25;10;0.2;0.1841995841995842;0:01:07.032148
Run:4;21;25;10;0.4;0.16985446985446986;0:01:11.160333
Run:4;22;25;10;0.6000000000000001;0.1440748440748441;0:01:14.155096
Run:4;23;25;10;0.8;0.1340956340956341;0:01:17.006684
Run:4;24;30;10;0.0;0.09958419958419959;0:01:14.985883
Run:4;25;30;10;0.2;0.18690228690228688;0:01:20.301638
Run:4;26;30;10;0.4;0.16985446985446986;0:01:26.485099
Run:4;27;30;10;0.6000000000000001;0.1440748440748441;0:01:31.282908
Run:4;28;30;10;0.8;0.1340956340956341;0:01:32.488221
Run:4;29;35;10;0.0;0.09958419958419959;0:01:27.477432
Run:4;30;35;10;0.2;0.18690228690228688;0:01:34.009031
Run:4;31;35;10;0.4;0.16985446985446986;0:01:43.953588
Run:4;32;35;10;0.6000000000000001;0.1440748440748441;0:01:44.678260
Run:4;33;35;10;0.8;0.1340956340956341;0:01:52.303529
Run:4;34;40;10;0.0;0.09958419958419959;0:01:40.074246
Run:4;35;40;10;0.2;0.1916839916839917;0:01:46.672198
Run:4;36;40;10;0.4;0.16985446985446986;0:01:52.842083
Run:4;37;40;10;0.6000000000000001;0.1444906444906445;0:01:57.348072
Run:4;38;40;10;0.8;0.1340956340956341;0:02:01.775224
Run:4;39;45;10;0.0;0.09958419958419959;0:01:50.959195
Run:4;40;45;10;0.2;0.19293139293139294;0:01:59.231032
Run:4;41;45;10;0.4;0.16985446985446986;0:02:06.666137
Run:4;42;45;10;0.6000000000000001;0.1444906444906445;0:02:11.844289
Run:4;43;45;10;0.8;0.1340956340956341;0:02:16.538728
Run:4;44;50;10;0.0;0.09958419958419959;0:15:13.175072
Run:4;45;50;10;0.2;0.1945945945945946;0:19:02.307079
Run:4;46;50;10;0.4;0.16985446985446986;0:20:09.504297
Run:4;47;50;10;0.6000000000000001;0.1444906444906445;0:21:04.319717
Run:4;48;50;10;0.8;0.1340956340956341;0:21:54.263048
Run:4;49;10;20;0.0;0.09958419958419959;0:07:02.583443
Run:4;50;10;20;0.2;0.19646569646569648;0:07:37.592825
Run:4;51;10;20;0.4;0.19064449064449066;0:08:04.690332
Run:4;52;10;20;0.6000000000000001;0.1648648648648649;0:08:24.549217
Run:4;53;10;20;0.8;0.1550935550935551;0:08:44.830978
Run:4;54;15;20;0.0;0.09958419958419959;0:10:34.954366
Run:4;55;15;20;0.2;0.19667359667359668;0:11:25.222870
Run:4;56;15;20;0.4;0.19064449064449066;0:12:09.039718
Run:4;57;15;20;0.6000000000000001;0.1648648648648649;0:12:38.238526
Run:4;58;15;20;0.8;0.1550935550935551;0:13:06.858924
Run:4;59;20;20;0.0;0.09958419958419959;0:14:07.855798
Run:4;60;20;20;0.2;0.19667359667359668;5:18:42.921113
Run:4;61;20;20;0.4;0.19064449064449066;0:01:53.480380
